issystem,name,displayname,fieldrequirement,searchable,auditing,datatype,length,description,testatt1,testatt2
FALSE,ICN,ICN,Optional,TRUE,TRUE,SingleText,300,Captures the ICN of the Account (Business or Community),,lorem
TRUE,IBN,IBN Display,Required,FALSE,FALSE,MultipleLines,420,Captures the ABN of the Account (Business or Community),,ipsum
FALSE,ICN,ICN,Optional,TRUE,TRUE,SingleText,300,3,,
TRUE,IBN,IBN Display,Required,FALSE,FALSE,MultipleLines,420,4,,
FALSE,ICN,ICN,Optional,TRUE,TRUE,SingleText,300,,,
TRUE,IBN,IBN Display,Required,FALSE,FALSE,MultipleLines,420,,,
FALSE,ICN,ICN,Optional,TRUE,TRUE,SingleText,300,,,
TRUE,IBN,IBN Display,Required,FALSE,FALSE,MultipleLines,420,,,
FALSE,ICN,ICN,Optional,TRUE,TRUE,SingleText,300,,,
TRUE,IBN,IBN Display,Required,FALSE,FALSE,MultipleLines,420,,,
FALSE,ICN,ICN,Optional,TRUE,TRUE,SingleText,300,,,
TRUE,IBN,IBN Display,Required,FALSE,FALSE,MultipleLines,420,,,
FALSE,ICN,ICN,Optional,TRUE,TRUE,SingleText,300,,,
TRUE,IBN,IBN Display,Required,FALSE,FALSE,MultipleLines,420,,,
FALSE,ICN,ICN,Optional,TRUE,TRUE,SingleText,300,,,
TRUE,IBN,IBN Display,Required,FALSE,FALSE,MultipleLines,420,,,
FALSE,ICN,ICN,Optional,TRUE,TRUE,SingleText,300,,,
TRUE,IBN,IBN Display,Required,FALSE,FALSE,MultipleLines,420,,,
FALSE,ICN,ICN,Optional,TRUE,TRUE,SingleText,300,,,
TRUE,IBN,IBN Display,Required,FALSE,FALSE,MultipleLines,420,,,
FALSE,ICN,ICN,Optional,TRUE,TRUE,SingleText,300,,,
TRUE,IBN,IBN Display,Required,FALSE,FALSE,MultipleLines,420,,,
